actual,predicted
1497.000000,1491.204834
1518.000000,1502.679443
1476.000000,1486.663574
1512.000000,1504.789307
1491.000000,1494.302979
1417.000000,1480.601562
1497.000000,1500.792480
1489.000000,1489.207031
1466.000000,1468.009766
1468.000000,1471.364502
1560.000000,1503.456787
1538.000000,1525.986572
1457.000000,1472.640869
1464.000000,1465.741943
1529.000000,1493.165649
1439.000000,1467.016357
1481.000000,1497.389404
1468.000000,1474.537598
1520.000000,1506.776611
1466.000000,1484.659302
1478.000000,1502.348877
1415.000000,1463.356201
1468.000000,1476.581299
1462.000000,1475.036133
1447.000000,1497.748047
1462.000000,1498.494385
1445.000000,1490.241699
1457.000000,1490.943848
1498.000000,1505.076660
1482.000000,1474.800537
1397.000000,1444.116699
1477.000000,1479.619629
1419.000000,1452.677002
1413.000000,1484.766602
1432.000000,1472.867676
1497.000000,1492.442993
1466.000000,1478.876465
1391.000000,1430.942139
1452.000000,1474.553101
1508.000000,1519.369263
1465.000000,1479.166016
1477.000000,1482.861084
1490.000000,1504.911621
1498.000000,1530.058838
1454.000000,1488.527344
1386.000000,1438.952881
1440.000000,1483.184082
1492.000000,1500.250854
1488.000000,1480.003540
1455.000000,1491.674683
1432.000000,1453.509155
1510.000000,1516.450928
1490.000000,1488.054321
1495.000000,1467.571289
1424.000000,1465.221313
1480.000000,1477.628418
1481.000000,1480.425049
1496.000000,1472.644287
1425.000000,1493.692993
1542.000000,1497.542236
1494.000000,1489.300415
1472.000000,1487.607544
1495.000000,1481.151367
1474.000000,1496.583618
1494.000000,1480.457886
1491.000000,1492.456543
1496.000000,1496.701904
1345.000000,1410.351807
1498.000000,1490.363281
1492.000000,1461.284058
1494.000000,1496.221924
1423.000000,1488.699463
1441.000000,1469.496338
1461.000000,1509.465576
1383.000000,1444.919189
1334.000000,1428.636230
1494.000000,1478.906494
1525.000000,1494.961548
1510.000000,1483.756592
1511.000000,1491.564331
1524.000000,1494.847412
1494.000000,1494.121704
1468.000000,1472.260620
1427.000000,1465.677246
1454.000000,1469.474365
1437.000000,1476.343994
1359.000000,1438.154297
1518.000000,1478.351685
1470.000000,1479.328003
1433.000000,1451.839722
1488.000000,1484.812378
1498.000000,1488.091553
1419.000000,1465.555298
1428.000000,1469.766846
1433.000000,1467.817505
1483.000000,1481.523926
1481.000000,1519.516602
1484.000000,1508.882935
1498.000000,1486.315430
1470.000000,1472.810913
1372.000000,1425.786133
1528.000000,1481.551025
1391.000000,1435.300293
1435.000000,1472.983398
1378.000000,1428.197388
1544.000000,1523.385010
1489.000000,1488.130371
1499.000000,1501.470459
1524.000000,1526.042969
1597.000000,1542.399170
1524.000000,1495.117188
1496.000000,1494.885010
1573.000000,1536.636963
1508.000000,1509.547974
1556.000000,1514.723145
1448.000000,1487.963379
1373.000000,1484.278320
1504.000000,1495.147461
1479.000000,1503.572021
1508.000000,1516.336182
1468.000000,1487.372070
1497.000000,1506.108154
1446.000000,1486.986572
1523.000000,1508.731201
1432.000000,1473.312012
1463.000000,1505.320435
1451.000000,1476.758057
1466.000000,1497.733643
1462.000000,1493.285400
1473.000000,1496.353027
1560.000000,1517.130127
1461.000000,1493.174072
1459.000000,1486.234375
1401.000000,1454.321045
1447.000000,1487.328857
1443.000000,1477.788086
1475.000000,1530.993896
1516.000000,1527.238770
1464.000000,1470.375732
1522.000000,1535.376465
1483.000000,1531.325684
1574.000000,1549.679932
1553.000000,1556.473389
1429.000000,1451.755005
1516.000000,1515.399170
1519.000000,1519.266479
1515.000000,1529.418213
1504.000000,1516.988892
1555.000000,1539.496704
1504.000000,1529.849854
1548.000000,1593.812744
1532.000000,1570.258301
1570.000000,1595.967041
1459.000000,1508.115234
1552.000000,1560.533203
1526.000000,1560.957275
1545.000000,1572.479248
1545.000000,1555.224609
1466.000000,1506.963135
1486.000000,1531.561523
1486.000000,1556.077759
1492.000000,1554.509399
1483.000000,1535.204834
1544.000000,1543.762451
1488.000000,1560.598877
1554.000000,1575.081055
1500.000000,1559.133545
1549.000000,1560.209229
1563.000000,1547.364258
1577.000000,1560.257690
1549.000000,1578.507568
