actual,predicted
1518.00000,1468.582397
1476.00000,1458.508301
1491.00000,1465.410400
1497.00000,1473.609131
1489.00000,1461.724609
1497.00000,1460.816406
1512.00000,1473.537842
1417.00000,1448.587646
1468.00000,1441.352783
1474.00000,1442.179810
1560.00000,1470.623291
1538.00000,1493.231689
1529.00000,1458.984863
1481.00000,1467.276611
1464.00000,1434.730347
1468.00000,1441.153564
1457.00000,1441.499390
1439.00000,1440.127075
1466.00000,1437.355957
1445.00000,1460.782227
1391.00000,1400.489746
1413.00000,1453.675537
1432.00000,1424.409302
1492.00000,1471.852539
1419.00000,1424.202148
1440.00000,1457.692139
1380.00000,1408.852783
1490.00000,1459.237549
1388.00000,1407.618164
1520.00000,1478.588989
1498.00000,1499.103760
1478.00000,1472.879883
1435.00000,1438.994751
1477.00000,1450.194824
1455.00000,1461.813965
1477.00000,1454.907471
1490.00000,1475.649780
1483.00000,1464.970947
1488.00000,1450.892578
1454.00000,1462.312256
1428.00000,1455.852905
1397.00000,1415.967773
1462.00000,1445.820557
1447.00000,1465.375244
1457.00000,1459.169678
1466.00000,1457.310425
1504.00000,1462.202759
1482.00000,1445.405518
1510.00000,1486.797852
1497.00000,1462.470215
1432.00000,1443.486450
1452.00000,1448.024414
1465.00000,1451.225098
1462.00000,1469.435303
1466.00000,1451.752563
1468.00000,1447.282715
1415.00000,1430.902588
1459.00000,1461.281250
1498.00000,1473.125244
1386.00000,1410.292725
1508.00000,1486.842529
1517.00000,1462.658447
1378.00000,1398.379883
1406.00000,1422.678711
1528.00000,1452.258301
1480.00000,1446.142822
1494.00000,1457.775635
1483.00000,1449.480469
1495.00000,1451.944092
1359.00000,1408.290894
1428.00000,1440.170654
1500.00000,1472.088623
1424.00000,1434.115723
1481.00000,1485.919678
1383.00000,1415.701660
1470.00000,1450.898926
1484.00000,1477.567139
1433.00000,1438.652344
1454.00000,1446.491455
1474.00000,1466.283447
1510.00000,1454.010010
1470.00000,1443.815674
1460.00000,1454.984619
1372.00000,1396.670410
1503.00000,1452.003174
1440.00000,1452.889160
1494.00000,1465.607178
1498.00000,1458.946533
1437.00000,1447.852783
1435.00000,1442.153931
1496.00000,1444.937012
1391.00000,1406.003052
1419.00000,1436.742432
1433.00000,1422.400146
1345.00000,1381.533936
1482.00000,1446.316162
1498.00000,1458.492676
1494.00000,1451.448730
1472.00000,1455.742065
1494.00000,1469.897461
1441.00000,1442.102417
1488.00000,1449.628052
1524.00000,1468.153076
1423.00000,1459.652710
1511.00000,1464.342651
1495.00000,1441.228271
1496.00000,1474.024414
1492.00000,1433.070190
1491.00000,1459.760010
1430.00000,1465.220703
1461.00000,1478.549927
1481.00000,1451.448730
1427.00000,1435.227295
1468.00000,1442.109863
1525.00000,1467.977539
1486.00000,1457.137695
1484.00000,1460.184692
1494.00000,1451.935791
1498.00000,1452.966064
1518.00000,1450.934326
1429.00000,1420.129395
1334.00000,1401.301880
1425.00000,1465.037842
1542.00000,1467.318115
1524.00000,1461.103760
1544.00000,1490.964600
1524.00000,1491.701660
1597.00000,1509.088867
1573.00000,1503.607300
1556.00000,1483.830078
1499.00000,1469.829590
1448.00000,1458.573853
1489.00000,1455.155273
1496.00000,1468.861938
1508.00000,1476.181396
1497.00000,1473.800293
1432.00000,1444.191406
1461.00000,1461.686279
1479.00000,1478.247070
1466.00000,1471.372070
1447.00000,1459.392578
1504.00000,1461.037354
1508.00000,1484.436646
1459.00000,1459.026855
1401.00000,1422.970703
1523.00000,1476.086426
1462.00000,1464.811523
1560.00000,1485.751953
1473.00000,1465.884033
1461.00000,1464.832397
1446.00000,1455.568848
1569.00000,1499.797363
1451.00000,1445.815918
1468.00000,1456.409790
1463.00000,1474.335938
1443.00000,1449.154663
1373.00000,1458.054932
1574.00000,1513.689697
1553.00000,1523.500366
1516.00000,1481.672974
1522.00000,1506.389648
1519.00000,1490.438721
1483.00000,1494.083374
1547.00000,1482.407593
1516.00000,1494.548584
1464.00000,1439.014404
1429.00000,1419.578857
1475.00000,1495.516968
1536.00000,1489.486816
1555.00000,1505.656860
1504.00000,1496.159424
1504.00000,1483.528564
1515.00000,1499.226807
1544.00000,1492.412476
1469.00000,1464.637695
1491.00000,1517.307373
1577.00000,1519.440186
1556.00000,1516.738281
1554.00000,1534.251465
1495.00000,1498.912109
1532.00000,1526.077271
1501.00000,1531.076294
1565.00000,1519.001831
1466.00000,1468.561279
1522.00000,1515.328613
1509.00000,1518.842773
1549.00000,1535.458984
1483.00000,1496.718506
1559.00000,1516.830078
1545.00000,1533.965698
1465.00000,1466.049805
1489.00000,1495.793945
1554.00000,1512.812012
1488.00000,1518.685303
1524.00000,1531.076294
1507.00000,1518.188232
1486.00000,1515.108154
1541.00000,1534.875000
1575.00000,1517.924561
1500.00000,1517.797363
1550.00000,1520.529297
1553.00000,1519.492920
1479.00000,1470.905762
1559.00000,1509.588623
1549.00000,1524.055664
1503.00000,1512.705444
1514.00000,1535.776367
