actual,predicted
1144.0,1158.101807
1092.0,1100.453125
1092.0,1113.561035
1161.0,1175.671631
1148.0,1163.464233
1145.0,1152.976562
1102.0,1138.159790
1085.0,1127.575928
1101.0,1125.566406
1159.0,1156.241455
1113.0,1146.688599
1160.0,1175.115845
1149.0,1182.823120
1105.0,1138.606445
1106.0,1141.968750
1118.0,1124.420654
1126.0,1135.365601
1109.0,1140.294556
1071.0,1116.292358
1161.0,1196.330200
1159.0,1192.633179
1170.0,1193.930908
1091.0,1126.202393
1158.0,1192.375977
1167.0,1202.838013
1159.0,1153.182861
1081.0,1105.842285
1109.0,1125.776123
1075.0,1138.531860
1096.0,1131.694092
1117.0,1150.081055
1156.0,1157.233032
1133.0,1174.694214
1101.0,1101.354248
1098.0,1135.858887
1150.0,1169.891113
1118.0,1148.823486
1115.0,1129.173462
1163.0,1202.964844
1095.0,1127.785889
1102.0,1137.338623
1088.0,1163.352783
1159.0,1189.885010
1097.0,1105.426270
1099.0,1093.255005
1127.0,1168.058105
1075.0,1108.952759
1080.0,1111.603882
1155.0,1149.072754
1175.0,1198.123047
1110.0,1126.677979
1090.0,1118.052368
1078.0,1140.933105
1157.0,1168.958252
1090.0,1119.732422
1159.0,1168.460449
1093.0,1126.103027
1147.0,1162.215088
1177.0,1212.064453
1084.0,1175.239990
1098.0,1130.075684
1102.0,1137.053711
1173.0,1201.759033
1151.0,1193.533203
1106.0,1097.349854
1153.0,1185.830322
1178.0,1195.065430
1073.0,1110.276733
1106.0,1129.687012
1057.0,1098.838501
1095.0,1169.807861
1098.0,1138.547607
1158.0,1148.435303
1127.0,1137.840576
1161.0,1174.765381
1084.0,1118.449951
1081.0,1107.294556
1129.0,1169.779175
1115.0,1123.911133
1094.0,1134.053101
1164.0,1195.950928
1174.0,1199.814209
1173.0,1201.727295
1139.0,1175.402100
1096.0,1130.512085
1075.0,1135.440063
1171.0,1199.310547
1086.0,1166.227539
1162.0,1198.786499
1106.0,1129.170776
1102.0,1141.441284
1116.0,1149.679932
1087.0,1150.131592
1082.0,1119.542603
1069.0,1106.146484
1098.0,1135.264282
1122.0,1150.790527
1091.0,1121.643799
1091.0,1121.196167
1173.0,1209.712769
1151.0,1172.789185
1075.0,1147.102539
1108.0,1131.274170
1108.0,1129.244019
1162.0,1203.425293
1077.0,1140.376099
1107.0,1103.885254
1150.0,1167.211304
1161.0,1197.719971
1105.0,1133.161377
1078.0,1114.738892
1081.0,1106.538330
1125.0,1168.904541
1171.0,1195.992798
1150.0,1174.694214
1160.0,1161.781982
1175.0,1211.640259
1084.0,1147.321045
1097.0,1116.698242
1111.0,1126.066895
1090.0,1163.086426
1086.0,1147.393677
1117.0,1129.979858
1092.0,1098.291626
1117.0,1130.890747
1126.0,1162.740234
1158.0,1199.979980
1126.0,1131.902710
1110.0,1128.738159
1165.0,1196.809204
1100.0,1097.119629
1104.0,1135.603638
1147.0,1158.321777
1086.0,1108.463257
1145.0,1163.447754
1176.0,1202.592651
1087.0,1120.219238
1098.0,1139.809692
1104.0,1100.335815
1177.0,1211.253662
1149.0,1157.773560
1146.0,1157.511841
1128.0,1140.104492
1083.0,1109.742432
1105.0,1137.840576
1175.0,1201.192139
1071.0,1101.517822
1095.0,1133.494141
1090.0,1115.180176
1159.0,1171.862427
1131.0,1166.227539
1136.0,1175.239990
1079.0,1102.153809
1094.0,1137.017212
1085.0,1146.800415
1091.0,1108.406006
1101.0,1099.489990
1155.0,1163.085571
1113.0,1128.318481
1095.0,1114.723145
1072.0,1110.972412
1108.0,1140.615234
1118.0,1140.616943
1096.0,1137.296509
1086.0,1116.680298
1160.0,1191.378540
1174.0,1208.197021
1157.0,1200.264160
1070.0,1114.075684
1112.0,1138.626709
1136.0,1156.666504
1092.0,1122.653931
1142.0,1154.124634
1116.0,1130.512085
1160.0,1157.255493
1101.0,1137.732178
1156.0,1167.454346
1076.0,1141.868286
1090.0,1118.792847
1083.0,1129.717041
1148.0,1170.654785
1149.0,1165.645508
1159.0,1165.708252
1096.0,1134.368164
1128.0,1138.196167
1145.0,1163.849365
1090.0,1169.779175
1098.0,1141.398193
1164.0,1189.738037
1118.0,1148.033936
1080.0,1106.301392
1154.0,1186.609985
1090.0,1138.891602
1104.0,1093.378540
1124.0,1132.925781
1107.0,1130.585571
1128.0,1148.371460
1162.0,1199.050781
1150.0,1188.406494
1144.0,1148.651611
1104.0,1140.104492
1085.0,1112.043457
1092.0,1165.687256
1145.0,1163.352783
1118.0,1141.929932
1094.0,1134.811768
1123.0,1161.376465
1099.0,1093.879517
1085.0,1112.701904
1099.0,1135.454834
1118.0,1135.841431
1109.0,1134.482788
1106.0,1132.586670
1098.0,1141.571899
1060.0,1121.984985
1095.0,1135.141602
1164.0,1197.709106
1160.0,1175.437256
1149.0,1162.008545
1155.0,1163.251709
1073.0,1101.159180
1118.0,1134.684448
